Id,SalePrice
1461,172116.5158798385
1462,84932.40347476746
1463,101190.8347375961
1464,140526.44457449927
1465,148946.78593361028
1466,94884.19946113694
1467,161146.69821039983
1468,174581.5288013511
1469,86104.58344672178
1470,108031.30084275454
1471,106030.50321820844
1472,337836.99014127115
1473,92928.79705808684
1474,215349.8377070336
1475,331867.991684587
1476,120846.2524866655
1477,177946.32397685107
1478,406977.64055300876
1479,281332.0775376109
1480,178652.2844102322
1481,294474.60735320556
1482,67773.17946649762
1483,145471.10293172603
1484,211758.72791557992
1485,183570.99469379173
1486,186863.20728039276
1487,159604.07733026706
1488,296407.48471483216
1489,47424.13972873008
1490,361760.2411018689
1491,123729.35866118711
1492,153175.21744472324
1493,160602.31285033002
1494,174835.5794176925
1495,235251.750190584
1496,304328.1569340159
1497,153525.07971181348
1498,191724.80925998837
1499,109592.65339664323
1500,106550.82149381028
1501,88876.12271075905
1502,138796.9819092257
1503,224578.4289581352
1504,73330.4165172365
1505,128961.11168098939
1506,208207.17807681486
1507,194489.12023424613
1508,205806.17448863876
1509,94576.81860286929
1510,290699.3212833388
1511,309969.1335399926
1512,156057.14005161822
1513,75787.46751848329
1514,97131.23237986956
1515,119334.90914607188
1516,146222.922085742
1517,209992.66316642216
1518,225394.65462123393
1519,358679.77923255926
1520,158311.62196828402
1521,217903.16351439198
1522,307090.80516783963
1523,167988.23130007298
1524,297173.4573892341
1525,152812.37522632605
1526,153120.88516915194
1527,104681.48314034403
1528,237339.35291429167
1529,91406.10331258457
1530,219620.7504866568
1531,99768.46766525297
1532,176733.68373822188
1533,175752.35190305347
1534,112588.96665729186
1535,158542.0432572118
1536,134219.5518120504
1537,345156.8061859831
1538,151026.8095594847
1539,309708.2468910315
1540,146400.0022612356
1541,186746.13710176968
1542,48191.62900157715
1543,208220.23828025814
1544,303502.57482790155
1545,506275.26725146594
1546,95519.29453055817
1547,290011.4025327265
1548,222089.31449137977
1549,244976.1500480962
1550,197077.53406638093
1551,182584.60340257874
1552,139645.2350937277
1553,154537.8415406088
1554,128463.70201441622
1555,158116.1536757392
1556,136905.45364778442
1557,101419.66722747334
1558,181859.23434117273
1559,130471.34962162236
1560,175637.54229878727
1561,181659.12069485523
1562,155709.7354297673
1563,203354.5857354123
1564,196086.78316829237
1565,283447.5645460773
1566,124620.69742190768
1567,167748.61903483537
